desdichas O O
me O O
cercan O O
, O O
yo O O
muero O O
desesperada O O
, O O
si O O
es O O
que O O
tu O O
no O O
lo O O
remedias O O
: O O
llévame O O
, O O
mi O O
bien O O
de O O
aquí O O
, O O
que O O
donde O O
quiera O O
que O O
fueras O O
quiero O O
ser O O
pobre O O
á O O
tu O O
lado O O
. O O

y O O
no O O
en O O
Dinamarca B-LOC B-LOC
Reina O O
. O O

El O O
Conde O O
le O O
respondió O O
: O O
No O O
es O O
posible O O
, O O
mi O O
Princesa O O
, O O
porque O O
será O O
gran O O
traicion O O
á O O
mi O O
sangre O O
, O O
y O O
mi O O
nobleza O O
. O O

La O O
Princesa O O
, O O
que O O
le O O
vió O O
tan O O
semejante O O
respuesta O O
, O O
corrida O O
, O O
y O O
desesperada O O
le O O
dice O O
de O O
esta O O
manera O O
: O O
aleve O O
, O O
Conde O O
, O O
mal O O
me O O
pagas O O
mi O O
cariño O O
, O O
y O O
mi O O
firmeza O O
; O O
y O O
cerrando O O
la O O
ventana O O
, O O
se O O
fue O O
á O O
llorar O O
. O O

Donde O O
deja O O
Bernardo O O
de O O
aquesta O O
Historia O O
aquesta O O
parte O O
primera O O
. O O

Fin O O
de O O
la O O
primera O O
parte O O
. O O

EL O O
REY O O
BASILIO O O
DE O O
DINAMARCA B-LOC B-LOC
. O O

SEGUNDA O O
PARTE O O
. O O

Ya O O
dije O O
, O O
que O O
la O O
Princesa O O
, O O
desesperada O O
, O O
y O O
corrida O O
, O O
con O O
la O O
respuesta O O
del O O
Conde O O
, O O
á O O
su O O
cuarto O O
se O O
retira O O
, O O
y O O
de O O
sus O O
hermosos O O
ojos O O
disparando O O
baterias O O
en O O
municiones O O
de O O
perlas O O
, O O
las O O
rosas O O
de O O
sus O O
mejillas O O
tristemente O O
cultivaba O O
, O O
y O O
de O O
esta O O
suerte O O
decia O O
: O O
Ingrato O O
, O O
y O O
aleve O O
Conde O O
, O O
mal O O
pagastes O O
mis O O
caricias O O
, O O
falsas O O
fueron O O
tus O O
finezas O O
, O O
y O O
tus O O
promesas O O
mentidas O O
: O O
. O O

cruel O O
has O O
sido O O
conmigo O O
mas O O
de O O
leal O O
te O O
acreditas O O
. O O

Finalmente O O
se O O
resuelve O O
, O O
aunque O O
con O O
grandes O O
fatigas O O
, O O
en O O
otorgar O O
los O O
conciertos O O
, O O
que O O
con O O
Albania B-LOC B-LOC
tenia O O
. O O

El O O
Conde O O
cuando O O
lo O O
supo O O
, O O
á O O
el O O
Rey O O
suplicado O O
habia O O
, O O
le O O
concediese O O
licencia O O
, O O
porque O O
era O O
cosa O O
precisa O O
el O O
volver O O
á O O
sus O O
Estados O O
, O O
segun O O
su O O
hermana O O
le O O
avisa O O
: O O
por O O
no O O
hallarse O O
al O O
desposorio O O
de O O
su O O
Princesa O O
divina O O
. O O

El O O
Rey O O
, O O
y O O
toda O O
su O O
Córte O O
, O O
sintió O O
mucho O O
su O O
partida O O
; O O
pero O O
el O O
Principe O O
de O O
Albania B-LOC B-LOC
apresuró O O
su O O
venida O O
, O O
y O O
en O O
aceleradas O O
marchas O O
llegó O O
al O O
Palacio O O
, O O
ó O O
la O O
Quinta O O
de O O
la O O
Duquesa O O
Isabela O O
, O O
hermana O O
, O O
que O O
dije O O
arriba O O
del O O
Gran O O
Conde O O
Federico O O
; O O
y O O
á O O
recibirle O O
salia O O
; O O
la O O
Duquesa O O
es O O
muy O O
hermosa O O
, O O
y O O
por O O
estremo O O
entendida O O
, O O
es O O
afable O O
, O O
y O O
cariñosa O O
. O O

y O O
en O O
efecto O O
es O O
toda O O
linda O O
. O O

El O O
Príncipe O O
vió O O
sus O O
ojos O O
, O O
su O O
discrecion O O
, O O
gallardia O O
, O O
y O O
Cupido O O
le O O
tiró O O
una O O
flecha O O
tan O O
activa O O
, O O
que O O
el O O
corazon O O
le O O
atraviesa O O
, O O
y O O
el O O
alma O O
quedó O O
cautiva O O
. O O

Yá O O
no O O
se O O
acuerda O O
del O O
trato O O
, O O
ni O O
concierto O O
á O O
que O O
venia O O
: O O
solo O O
á O O
la O O
Duquesa O O
adora O O
, O O
y O O
á O O
la O O
Princesa O O
no O O
estima O O
; O O
Porque O O
solo O O
la O O
Duquesa O O
es O O
objeto O O
de O O
su O O
vista O O
. O O

Y O O
como O O
con O O
gran O O
cortejo O O
estuvo O O
allí O O
cuatrodias O O
, O O
en O O
vivo O O
fuego O O
abrasado O O
; O O
y O O
por O O
mitigar O O
sus O O
iras O O
, O O
una O O
noche O O
á O O
media O O
noche O O
, O O
hizo O O
la O O
accion O O
atrevida O O
de O O
arrojarse O O
á O O
su O O
retrete O O
, O O
camarin O O
donde O O
dormia O O
. O O

Con O O
una O O
llabe O O
maestra O O
, O O
una O O
falsa O O
puerta O O
abria O O
, O O
la O O
Duquesa O O
está O O
rezando O O
, O O
y O O
apenas O O
vió O O
su O O
osadia O O
, O O
descolgando O O
dos O O
pistolas O O
, O O
de O O
esta O O
suerte O O
le O O
decia O O
: O O
Reportese O O
vuestra O O
Alteza O O
, O O
que O O
á O O
su O O
perdicion O O
camina O O
; O O
ó O O
vive O O
Dios O O
que O O
en O O
su O O
pecho O O
, O O
tiene O O
de O O
ver O O
esculpidas O O
, O O
de O O
estos O O
incendios O O
de O O
fuego O O
, O O
sus O O
balas O O
insensitibas O O
. O O

Por O O
donde O O
entró O O
vuestra O O
Alteza O O
, O O
retírese O O
á O O
toda O O
prisa O O
. O O

Pero O O
el O O
Principe O O
respode O O
: O O
Cese O O
, O O
Isabela O O
querida O O
cesen O O
, O O
mi O O
Duquesa O O
hermosa O O
, O O
tus O O
bien O O
concertadas O O
iras O O
qué O O
mas O O
balas O O
que O O
tus O O
ojos O O
! O O
qué O O
mas O O
rayos O O
que O O
sus O O
niñas O O
! O O
de O O
Albania B-LOC B-LOC
la O O
Real O O
Corona O O
hoy O O
á O O
tus O O
plantas O O
la O O
miras O O
, O O
tu O O
has O O
de O O
ser O O
Reina O O
, O O
Duquesa O O
, O O
aquesta O O
mano O O
lo O O
afirma O O
, O O
mano O O
, O O
y O O
palabra O O
te O O
doy O O
, O O
y O O
tambien O O
cédula O O
escrita O O
, O O
con O O
mi O O
Sello O O
Real O O
firmada O O
, O O
si O O
es O O
, O O
que O O
asi O O
mi O O
fe O O
acreditas O O
, O O
Era O O
el O O
Príncipe O O
galan O O
, O O
y O O
la O O
Duquesa O O
, O O
que O O
via O O
su O O
noble O O
resolucion O O
, O O
y O O
Corona O O
, O O
que O O
le O O
brinda O O
; O O
todavia O O
no O O
contenta O O
, O O
le O O
dice O O
: O O
Principe O O
, O O
mira O O
lo O O
que O O
emprendes O O
en O O
dejar O O
á O O
la O O
Princesa O O
mi O O
prima O O
, O O
ofendiendo O O
á O O
Diñamarca B-LOC B-LOC
, O O
lo O O
que O O
resultar O O
podia O O
; O O
Este O O
es O O
mi O O
gusto O O
, O O
Duquesa O O
, O O
aunque O O
el O O
mundo O O
se O O
arda O O
en O O
iras O O
tu O O
has O O
de O O
ser O O
Reina O O
, O O
Isabela O O
, O O
esto O O
mi O O
fé O O
lo O O
publica O O
. O O

No O O
estoy O O
, O O
Principe O O
contenta O O
, O O
entra O O
en O O
mi O O
Oratorio O O
, O O
y O O
mira O O
, O O
que O O
me O O
jures O O
la O O
palabra O O
, O O
ante O O
la O O
Imagen O O
Divina O O
. O O

de O O
este O O
hermoso O O
Crucifijo O O
. O O

Y O O
el O O
Principe O O
de O O
rodillas O O
, O O
juró O O
por O O
aquella O O
Imagen O O
la O O
palabra O O
prometida O O
. O O

En O O
su O O
cámara O O
le O O
entra O O
, O O
donde O O
entre O O
dulces O O
delicias O O
, O O
logró O O
cumplir O O
su O O
deseo O O
que O O
tanto O O
lo O O
apetecia O O
. O O

Mas O O
el O O
correo O O
del O O
gusto O O
, O O
tan O O
velózmente O O
camina O O
, O O
que O O
dentro O O
de O O
breve O O
rato O O
se O O
desaparece O O
á O O
la O O
vista O O
. O O

Entre O O
los O O
tiernos O O
arrullos O O
, O O
quedó O O
Isabela O O
dormida O O
; O O
vistióse O O
el O O
Principe O O
al O O
punto O O
, O O
y O O
la O O
Duquesa O O
tenia O O
sobre O O
su O O
bufete O O
puesta O O
una O O
carta O O
medio O O
escrita O O
de O O
cariñosos O O
requiebros O O
, O O
que O O
de O O
esta O O
suerte O O
decia O O
: O O
Glorioso O O
Capitan O O
mio O O
, O O
mil O O
abrazos O O
dar O O
queria O O
en O O
lugar O O
de O O
parabienes O O
á O O
tu O O
dichosa O O
benida O O
. O O

Esta O O
era O O
para O O
su O O
hermano O O
; O O
pero O O
el O O
Principe O O
entendia O O
, O O
que O O
seria O O
algun O O
amante O O
que O O
la O O
Duquesa O O
tenia O O
. O O

Arrepentido O O
, O O
yceloso O O
, O O
tomando O O
postas O O
aprisa O O
, O O
á O O
Dinamarca B-LOC B-LOC
se O O
parte O O
, O O
dejando O O
esta O O
flor O O
marchita O O
: O O
Cuando O O
despertó O O
Isabela O O
, O O
que O O
sus O O
criados O O
le O O
avisan O O
, O O
que O O
el O O
principe O O
por O O
la O O
posta O O
caminaba O O
á O O
toda O O
prisa O O
, O O
aqui O O
fueron O O
los O O
suspiros O O
, O O
las O O
lagrimas O O
, O O
y O O
fatigas O O
, O O
y O O
de O O
su O O
rubia O O
garzeta O O
, O O
arranca O O
las O O
hebras O O
finas O O
. O O

De O O
sus O O
galas O O
se O O
despoja O O
, O O
y O O
de O O
luto O O
se O O
vestia O O
: O O
todo O O
de O O
negras O O
bayetas O O
su O O
Palacio O O
lo O O
cubria O O
, O O
y O O
metida O O
en O O
su O O
Oratorio O O
, O O
está O O
de O O
noche O O
, O O
y O O
de O O
dia O O
. O O

Volvamos O O
al O O
Conde O O
, O O
que O O
, O O
entre O O
congojas O O
no O O
vistas O O
, O O
á O O
su O O
Palacio O O
llegó O O
; O O
y O O
en O O
lugar O O
detelas O O
finas O O
, O O
miró O O
todas O O
las O O
paredes O O
de O O
negro O O
luto O O
vestidas O O
; O O
preguntó O O
, O O
es O O
muerta O O
Isabela O O
? O O
Y O O
los O O
criados O O
le O O
avisan O O
, O O
no O O
señor O O
, O O
que O O
el O O
Oratorio O O
es O O
su O O
cámara O O
, O O
y O O
su O O
quinta O O
. O O

Entró O O
el O O
conde O O
á O O
su O O
Oratorio O O
, O O
y O O
la O O
Duquesa O O
dormida O O
estaba O O
junto O O
á O O
el O O
Altar O O
de O O
negro O O
luto O O
vestida O O
; O O
y O O
entre O O
sueños O O
, O O
y O O
congojas O O
, O O
tristemente O O
repetia O O
: O O
Rey O O
Soberano O O
, O O
y O O
Eterno O O
, O O
justicia O O
, O O
Señor O O
, O O
justicia O O
á O O
Vos O O
ha O O
sido O O
la O O
ofensa O O
, O O
y O O
el O O
ampararme O O
os O O
precisa O O
. O O

Ese O O
Principe O O
Albanés O O
con O O
la O O
palabra O O
benigna O O
, O O
que O O
ante O O
Vos O O
me O O
dió O O
, O O
gozó O O
de O O
mi O O
castidad O O
invicta O O
; O O
y O O
si O O
mi O O
hermano O O
lo O O
sabe O O
, O O
tendrá O O
fin O O
mi O O
triste O O
vida O O
. O O

Oyendo O O
su O O
agravio O O
el O O
Conde O O
, O O
mano O O
á O O
la O O
daga O O
ponia O O
, O O
diciendole O O
, O O
fiera O O
, O O
ingrata O O
, O O
pagarás O O
tu O O
demasía O O
; O O
mas O O
á O O
tiempo O O
de O O
ir O O
á O O
darle O O
, O O
de O O
la O O
Cruz O O
se O O
desprendia O O
aquel O O
Señor O O
Soberano O O
, O O
y O O
el O O
impulso O O
detenia O O
: O O
la O O
daga O O
se O O
cayó O O
al O O
Conde O O
, O O
é O O
hicandose O O
de O O
rodillas O O
el O O
prodigio O O
le O O
suspende O O
, O O
y O O
su O O
culpa O O
le O O
horroriza O O
. O O

Despertando O O
la O O
Duquesa O O
vió O O
el O O
amparo O O
, O O
y O O
se O O
confia O O
en O O
el O O
Señor O O
Poderoso O O
que O O
aplacó O O
tan O O
nobles O O
iras O O
. O O

Contó O O
el O O
suceso O O
á O O
su O O
hermano O O
, O O
y O O
el O O
conde O O
le O O
ha O O
dicho O O
, O O
aprisa O O
desnúdense O O
esas O O
paredes O O
, O O
vistanse O O
de O O
telas O O
ricas O O
pontes O O
tu O O
mejores O O
galas O O
, O O
y O O
á O O
Dinamarca B-LOC B-LOC
camina O O
, O O
que O O
mientras O O
ciño O O
esta O O
espada O O
, O O
nada O O
á O O
mi O O
me O O
atemoriza O O
. O O

Dojémolos O O
caminar O O
, O O
y O O
vamos O O
á O O
la O O
alegría O O
, O O
las O O
fietas O O
, O O
y O O
los O O
torneos O O
, O O
que O O
en O O
Dinamarca B-LOC B-LOC
se O O
hacian O O
, O O
á O O
celebrar O O
, O O
aplaudiendo O O
del O O
Principe O O
la O O
venida O O
. O O

La O O
boda O O
se O O
dilató O O
porque O O
la O O
Princesa O O
invicta O O
, O O
estaba O O
un O O
poco O O
indispuesta O O
, O O
de O O
graves O O
melancolías O O
; O O
y O O
solo O O
por O O
alegrarla O O
, O O
discurrieron O O
cierto O O
dia O O
unos O O
torneos O O
de O O
gala O O
y O O
con O O
garvo O O
, O O
y O O
gallardia O O
, O O
el O O
Principe O O
salió O O
en O O
ellos O O
; O O
mas O O
á O O
la O O
primer O O
corrida O O
, O O
se O O
le O O
desbocó O O
el O O
caballo O O
, O O
válgame O O
Dios O O
, O O
qué O O
desdicha O O
! O O
Midió O O
la O O
tierra O O
infelice O O
, O O
y O O
socoriéndole O O
aprisa O O
, O O
sin O O
sentido O O
lo O O
llevaron O O
á O O
Palacio O O
, O O
y O O
la O O
caida O O
tanto O O
le O O
atormentó O O
el O O
pecho O O
, O O
que O O
asi O O
estuvo O O
medio O O
dia O O
, O O
de O O
Fisicos O O
rodeado O O
, O O
y O O
con O O
nobles O O
medicinas O O
. O O

En O O
esto O O
al O O
Rey O O
le O O
avisaron O O
, O O
como O O
á O O
Palacio O O
venia O O
el O O
Conde O O
con O O
la O O
Duquesa O O
, O O
su O O
sobrino O O
, O O
y O O
su O O
sobrina O O
. O O

Salió O O
el O O
Rey O O
á O O
recibirlos O O
, O O
y O O
contando O O
la O O
desdicha O O
del O O
Principe O O
, O O
dijo O O
el O O
Conde O O
; O O
Pues O O
gran O O
Señor O O
, O O
mi O O
venida O O
; O O
solo O O
es O O
á O O
pediros O O
campo O O
contra O O
quien O O
me O O
tiraniza O O
el O O
honor O O
con O O
falsedades O O
, O O
con O O
promesas O O
, O O
y O O
mentiras O O
. O O

Contóse O O
en O O
fin O O
, O O
el O O
suceso O O
, O O
y O O
el O O
Rey O O
suspenso O O
se O O
admira O O
. O O

En O O
esto O O
el O O
Príncipe O O
vuelve O O
al O O
poder O O
de O O
medicinas O O
; O O
y O O
cuando O O
vió O O
á O O
la O O
Duquesa O O
, O O
le O O
dice O O
: O O
Prenda O O
querida O O
, O O
tu O O
eres O O
Princesa O O
de O O
Albania B-LOC B-LOC
aunque O O
yo O O
pierda O O
la O O
vida O O
. O O

En O O
el O O
otro O O
mundo O O
he O O
estado O O
, O O
y O O
aquella O O
Imagen O O
Divina O O
, O O
ante O O
quien O O
te O O
di O O
palabra O O
, O O
muy O O
enojado O O
me O O
avisa O O
, O O
que O O
te O O
cumpla O O
lo O O
que O O
debo O O
, O O
si O O
no O O
quiero O O
ver O O
sus O O
iras O O
: O O
Con O O
que O O
mi O O
Esposa O O
has O O
de O O
ser O O
, O O
aunque O O
me O O
cueste O O
la O O
vida O O
. O O

El O O
Rey O O
replicó O O
, O O
pues O O
como O O
desairada O O
queda O O
mi O O
hija O O
? O O
Y O O
la O O
Princesa O O
responde O O
, O O
mostrando O O
grande O O
alegria O O
: O O
Esposo O O
tengo O O
yo O O
, O O
Padre O O
, O O
tan O O
bueno O O
, O O
y O O
de O O
tal O O
estima O O
. O O

Quién O O
es O O
? O O
le O O
pregunta O O
el O O
Rey O O
, O O
el O O
Conde O O
hincó O O
la O O
rodilla O O
, O O
y O O
en O O
breve O O
le O O
ha O O
dado O O
cuenta O O
de O O
sus O O
venturosas O O
dichas O O
, O O
de O O
su O O
lealtad O O
, O O
y O O
nobleza O O
. O O

y O O
valor O O
que O O
le O O
acredita O O
. O O

Con O O
que O O
toda O O
Dinamarca B-LOC B-LOC
con O O
júbilos O O
, O O
y O O
alegrias O O
, O O
celebraron O O
las O O
dos O O
bodas O O
, O O
que O O
se O O
hicieron O O
en O O
un O O
dia O O
. O O

De O O
tan O O
peregrino O O
caso O O
, O O
tuvo O O
Bermudo O O
notica O O
, O O
y O O
dio O O
á O O
la O O
Prensa O O
estos O O
rasgos O O
, O O
y O O
al O O
Auditorio O O
suplica O O
que O O
perdonen O O
de O O
su O O
pluma O O
, O O
las O O
faltas O O
que O O
aqui O O
se O O
admiran O O
. O O

FIN O O
. O O

COMPOSICION O O
de O O
la O O
toma O O
de O O
Bilbao B-LOC B-LOC
, O O
SEGUN O O
ME O O
HAN O O
INFORMADO O O
LOS O O
TESTIGOS O O
DE O O
LA O O
VERDAD O O
. O O

La O O
noche O O
mas O O
tenebrosa O O
que O O
los O O
siglos O O
han O O
tenido O O
cuando O O
tenia O O
el O O
regente O O
su O O
ejercito O O
reunido O O
. O O

A O O
la O O
vista O O
de O O
Bilbao B-LOC B-LOC
se O O
hallaba O O
muy O O
dolorido O O
de O O
una O O
turba O O
de O O
facciosos O O
que O O
tanto O O
lo O O
han O O
perseguido O O
. O O

Los O O
facciosos O O
con O O
sus O O
fuerzas O O
tienen O O
sitiado O O
á O O
Bilbao B-LOC B-LOC
, O O
y O O
la O O
tropa O O
que O O
está O O
dentre O O
de O O
hambre O O
estan O O
desmayados O O
. O O

Sin O O
entrarle O O
comestibles O O
se O O
pasaron O O
muchos O O
dias O O
, O O
hasta O O
que O O
llegó O O
la O O
estrema O O
que O O
las O O
yervas O O
se O O
comian O O
. O O

Estos O O
clanian O O
á O O
Espartero O O
por O O
el O O
Dios O O
de O O
la O O
humildad O O
, O O
que O O
trate O O
de O O
socorrerlos O O
si O O
no O O
se O O
van O O
á O O
entregar O O
. O O

El O O
Regente O O
les O O
contesta O O
, O O
hijos O O
mios O O
, O O
yo O O
no O O
puedo O O
, O O
aguardar O O
hasta O O
que O O
tenga O O
licencia O O
del O O
Rey O O
del O O
cielo O O
. O O

Y O O
llegó O O
la O O
noche O O
buena O O
y O O
una O O
nube O O
desplegando O O
con O O
relámpagos O O
y O O
truenos O O
que O O
se O O
estremece O O
Bilbao B-LOC B-LOC
. O O

Despues O O
de O O
las O O
ocho O O
y O O
media O O
entre O O
ánimas O O
y O O
queda O O
le O O
llegó O O
un O O
pliego O O
cerrado O O
al O O
general O O
á O O
su O O
tienda O O
. O O

Rompió O O
el O O
general O O
el O O
pliego O O
y O O
leyendo O O
el O O
primer O O
renglon O O
; O O
advirtió O O
que O O
le O O
decia O O
Escelentísimo O O
Señor O O
. O O

Esta O O
noche O O
determina O O
, O O
la O O
divina O O
Trinidad O O
que O O
has O O
de O O
salvar O O
á O O
Bilbao B-LOC B-LOC
auque O O
sangre O O
ha O O
de O O
costar O O
. O O

Soberano O O
Rey O O
del O O
cielo O O
decia O O
este O O
general O O
, O O
si O O
vos O O
lo O O
determinais O O
, O O
cúmplase O O
tu O O
voluntad O O
. O O

Por O O
aquel O O
que O O
en O O
esta O O
noche O O
fué O O
adorado O O
en O O
el O O
portal O O
, O O
dadme O O
acierto O O
en O O
lo O O
que O O
mando O O
para O O
esta O O
plaza O O
salvar O O
. O O

Si O O
salgo O O
con O O
la O O
victoria O O
á O O
la O O
Virgen O O
del O O
Pilar O O
, O O
le O O
haré O O
una O O
fiesta O O
sofemne O O
si O O
quedo O O
en O O
felicidad O O
. O O

Mandando O O
tocar O O
á O O
órden O O
despachaba O O
á O O
un O O
edecan O O
, O O
diciendo O O
que O O
se O O
preparen O O
y O O
nombren O O
las O O
abanzas O O
. O O

De O O
la O O
tropa O O
á O O
la O O
cabeza O O
se O O
puso O O
este O O
general O O
, O O
y O O
en O O
altas O O
voces O O
decia O O
, O O
batallones O O
: O O
alinead O O
. O O

Ea O O
hijos O O
, O O
prepararse O O
, O O
las O O
cazoletas O O
limpiar O O
, O O
y O O
aunque O O
el O O
fuego O O
nos O O
abrase O O
ninguno O O
se O O
vuelva O O
atrás O O
. O O

Quién O O
entra O O
en O O
fuego O O
á O O
vanguardia O O
por O O
suerte O O
ó O O
antigüedad O O
, O O
todos O O
á O O
una O O
voz O O
dijeron O O
éntre O O
la O O
guardia O O
real O O
Hay O O
qué O O
columna O O
de O O
mozos O O
de O O
cuatro O O
á O O
cinco O O
pulgas O O
, O O
qué O O
ruina O O
os O O
aguarda O O
antes O O
del O O
puente O O
ganar O O
. O O

Rompen O O
el O O
toque O O
á O O
degüello O O
, O O
las O O
guerrillas O O
desplegad O O
: O O
y O O
los O O
facciosos O O
tiraron O O
desde O O
el O O
puente O O
una O O
graná O O
. O O

Dijo O O
el O O
general O O
á O O
voces O O
, O O
air O O
hijos O O
mios O O
nadie O O
tema O O
, O O
aunque O O
apagemos O O
el O O
fuego O O
con O O
sangre O O
de O O
nuestras O O
venas. O O

. O O

! O O
Avancemos O O
en O O
el O O
nombre O O
de O O
la O O
Virgen O O
del O O
Pilar O O
; O O
paso O O
redoblado O O
, O O
marchen O O
á O O
bayoneta O O
calá O O
. O O

¡ O O
Qué O O
trueno O O
tan O O
desgarrado O O
, O O
ofreció O O
el O O
divino O O
cielo O O
, O O
sia99 O O
! O O
que O O
relámpagos O O
, O O
que O O
viento O O
. O O

cuando O O
rompieron O O
el O O
fuego O O
! O O
Seis O O
cañones O O
en O O
el O O
puente O O
dispararon O O
á O O
lapar O O
y O O
no O O
quedó O O
en O O
la O O
columna O O
quien O O
lo O O
pudiera O O
contar O O
. O O

Los O O
hombres O O
ardiendo O O
vivos O O
, O O
qué O O
lamentos O O
, O O
que O O
alaridos O O
metidos O O
entre O O
los O O
difuntos O O
los O O
que O O
quedaron O O
heridos O O
... O O

. O O

Unos O O
dicen O O
, O O
compañeros O O
acabadme O O
de O O
matar O O
, O O
y O O
otros O O
salen O O
arrastrando O O
con O O
ambas O O
piernas O O
quebrás O O
. O O

Hay O O
mi O O
pierna O O
, O O
hay O O
mi O O
brazo O O
, O O
hay O O
si O O
mi O O
madre O O
me O O
viera O O
en O O
el O O
fuego O O
en O O
que O O
me O O
abraso O O
. O O

Qué O O
de O O
estruendo O O
de O O
tambores O O
, O O
esta O O
es O O
la O O
fin O O
del O O
mundo O O
, O O
ahogándose O O
los O O
hombres O O
. O O

entre O O
las O O
llamas O O
y O O
el O O
humo. O O

. O O

Las O O
campanas O O
repicando O O
: O O
las O O
torres O O
iluminás O O
, O O
y O O
apenas O O
se O O
oia O O
el O O
eco O O
de O O
la O O
voz O O
del O O
general O O
. O O

Vuelven O O
á O O
cargar O O
de O O
nueso O O
y O O
arriman O O
otra O O
columna O O
, O O
y O O
antes O O
de O O
llegar O O
al O O
puente O O
hizo O O
la O O
sangre O O
laguna O O
Este O O
fue O O
el O O
mayor O O
dolor O O
que O O
al O O
general O O
le O O
causaba O O
, O O
ver O O
tres O O
mil O O
hombres O O
perdidos O O
y O O
sin O O
adelantar O O
nada O O
. O O

Abrió O O
los O O
ojos O O
y O O
dijo O O
: O O
¡ O O
hay O O
Dios O O
de O O
misericordia O O
! O O
.. O O

amparar O O
á O O
mis O O
hijitos O O
ya O O
y O O
ayudarme O O
en O O
esta O O
ora.57 O O
. O O

1 O O
O O O
arca O O
del O O
testamento O O
. O O

4. O O

sacra O O
Virgen O O
del O O
Pilarla O O
, O O
¡ O O
con O O
vuestra O O
licencia O O
y O O
gracia O O
. O O

vuelvo O O
de O O
nuevo O O
á O O
abanzar O O
. O O

Desfilan O O
dos O O
batallones O O
! O O
y O O
entran O O
á O O
la O O
balloneta O O
, O O
y O O
estos O O
ganaron O O
el O O
, O O
puente O O
y O O
le O O
clavaron O O
las O O
piezas O O
. O O

Ya O O
quedó O O
el O O
puente O O
ganado O O
, O O
quién O O
se O O
arrima O O
á O O
la O O
muralla O O
. O O

con O O
un O O
fuego O O
graneado O O
. O O

que O O
allí O O
llovian O O
las O O
valas. O O

. O O

Al O O
mismo O O
tiempo O O
tronando O O
. O O

y O O
la O O
nieve O O
nos O O
entierra O O
con O O
la O O
noche O O
mas O O
oscura O O
o O O
que O O
han O O
formando O O
las O O
tinieblas O O
. O O

Dijo O O
el O O
general O O
á O O
voces O O
, O O
a O O
marche O O
al O O
frente O O
la O O
vanguardia O O
; O O
y O O
salgan O O
los O O
gastadores O O
r O O
á O O
descubrir O O
la O O
muralla O O
. O O

Al O O
mismo O O
tiempo O O
una O O
nube O O
; O O
un O O
relampago O O
dispara O O
, O O
y O O
advierten O O
que O O
una O O
columna O O
acechosos O O
los O O
aguarda. O O

. O O

38n O O
Manda O O
el O O
general O O
hacer O O
alto O O
dando O O
la O O
voz O O
de O O
atencion O O
, O O
que O O
tiren O O
los O O
artilleros O O
. O O

valas O O
de O O
iluminacion O O
... O O

Ponen O O
tres O O
valas O O
ardiendo O O
: O O
prócsimas O O
á O O
la O O
muralla O O
, O O
y O O
avanzaron O O
los O O
de O O
guia O O
! O O
por O O
el O O
puente B-LOC O
de I-LOC O
Luchana I-LOC B-LOC
. O O

Rompen O O
fuego O O
por O O
mitades O O
, O O
sobre O O
el O O
asta O O
de O O
banderas O O
, O O
siempre O O
ganando O O
terreno O O
á O O
cojerle O O
las O O
trincheras O O
, O O
La O O
faccion O O
al O O
mismo O O
tiempo O O
, O O
daba O O
descargas O O
cerradas O O
, O O
reservando O O
dos O O
obuses O O
que O O
tienen O O
á O O
retaguardia O O
. O O

lban O O
perdiendo O O
terreno O O
amparando O O
la O O
muralla O O
, O O
y O O
disparan O O
de O O
improviso O O
. O O

dos O O
obuses O O
de O O
metralla O O
, O O
Veian O O
correr O O
la O O
sangre O O
á O O
la O O
luz O O
de O O
las O O
descargas O O
, O O
y O O
sobre O O
la O O
misma O O
nieve O O
. O O

se O O
iva O O
quedando O O
cuajada O O
. O O

Allí O O
fueron O O
los O O
lamentos O O
del O O
regimiento O O
de O O
guias O O
; O O
saa O O
viendolos O O
tan O O
fatigados O O
, O O
1 O O
. O O

entre O O
la O O
caballeria O O
. O O

Hay O O
mozos O O
de O O
quince O O
á O O
veinte O O
, O O
acierto O O
en O O
las O O
cuchillás O O
. O O

que O O
tengo O O
por O O
defensora O O
á O O
la O O
Vírgen O O
del O O
Pilar O O
; O O
Forma O O
el O O
enemigo O O
el O O
cuadro O O
y O O
en O O
cada O O
estremo O O
pusieron O O
. O O

dos O O
cañones O O
reforzados O O
y O O
á O O
discresion O O
le O O
dan O O
fuego O O
. O O

Llega O O
un O O
edecan O O
diciendo O O
? O O
mi O O
general O O
es O O
imposible O O
: O O
este O O
cuadro O O
no O O
vencemos O O
con O O
las O O
fuerzas O O
mas O O
terribles. O O

. O O

El O O
Rejente O O
le O O
contesta O O
: O O
aunque O O
el O O
cielo O O
nos O O
confunda O O
hijos O O
mios O O
, O O
lanza O O
en O O
manos O O
! O O
y O O
viva O O
Isabel O O
. O O

El O O
cuadro O O
se O O
defendia O O
los O O
de O O
la O O
segunda O O
fila O O
, O O
ensartan O O
á O O
los O O
caballos O O
reservándoles O O
las O O
sillas O O
. O O

Los O O
de O O
la O O
fila O O
segunda O O
le O O
tiraban O O
entacado O O
, O O
dando O O
muerte O O
á O O
los O O
jinetes O O
. O O

antes O O
de O O
estar O O
desmontados O O
, O O
El O O
Rejente O O
atribulado O O
, O O
en O O
altas O O
veces O O
decia O O
