me O O
privará O O
tu O O
altanje O O
de O O
que O O
gane O O
tus O O
estados O O
, O O
por O O
traidores O O
y O O
malvados O O
como O O
asi O O
debe O O
de O O
ser O O
; O O
viva O O
la O O
Reina O O
Isabel O O
con O O
mis O O
valientes O O
soldados O O
. O O

Con O O
dos O O
cuartos O O
de O O
aguardiente O O
que O O
se O O
tomen O O
mis O O
soldados O O
, O O
los O O
encuentro O O
preparados O O
para O O
destruir O O
tu O O
gente O O
. O O

Quieres O O
ser O O
independiente O O
sin O O
pagar O O
contribucion O O
: O O
yo O O
te O O
haré O O
una O O
obligacion O O
y O O
en O O
ella O O
no O O
has O O
de O O
faltar O O
, O O
ó O O
te O O
tienes O O
que O O
acordar O O
, O O
de O O
España B-LOC B-LOC
nuestra O O
Nacion O O
. O O

TOMA O O
DE O O
TETUAN B-LOC B-LOC
. O O

Viva O O
la O O
Reina O O
Isabel O O
, O O
viva O O
nuestra O O
gran O O
victoria O O
, O O
viva O O
la O O
España B-LOC B-LOC
valiente O O
que O O
se O O
ha O O
colmado O O
de O O
gloria O O
. O O

Valerosos O O
campeones O O
, O O
adelante O O
, O O
hijos O O
mios O O
, O O
les O O
grita O O
Zabala O O
y O O
Rios O O
, O O
ved O O
del O O
moro O O
los O O
pendones O O
: O O
Nuestras O O
son O O
sus O O
poseciones O O
, O O
dejando O O
vuestro O O
corcel O O
para O O
colmar O O
de O O
laurel O O
á O O
España B-LOC B-LOC
Nacion O O
brillante O O
: O O
y O O
en O O
gritos O O
altizonantes O O
Viva O O
la O O
Reina O O
Isabel O O
. O O

Al O O
son O O
de O O
nuestro O O
clarin O O
, O O
vuelve O O
á O O
repetir O O
Olano O O
, O O
á O O
ellos O O
, O O
si O O
, O O
mis O O
hermanos O O
, O O
les O O
gritaba O O
el O O
bravo O O
Prim O O
: O O
Hijos O O
, O O
vencer O O
ó O O
morir O O
hasta O O
conseguir O O
victoria O O
; O O
llevar O O
siempre O O
en O O
la O O
memoria O O
el O O
lauro O O
de O O
vencedores O O
, O O
hoy O O
fijarán O O
los O O
autores O O
, O O
aiva O O
nuestra O O
gran O O
victoria O O
. O O

O'Donnell O O
, O O
gefe O O
arrogante O O
, O O
que O O
nombre O O
habeis O O
alcanzado O O
, O O
muéstrate O O
al O O
par O O
del O O
soldado O O
en O O
defensa O O
del O O
Infante O O
: O O
Tuyo O O
será O O
el O O
estandarte O O
que O O
has O O
ganado O O
con O O
tu O O
gente O O
, O O
con O O
el O O
sudor O O
de O O
tu O O
frente O O
y O O
sangre O O
de O O
tus O O
hermanos O O
, O O
vencistes O O
al O O
africano O O
, O O
viva O O
la O O
España B-LOC B-LOC
valiente O O
. O O

Ya O O
no O O
lucha O O
el O O
africano O O
, O O
y O O
á O O
Tetuan B-LOC B-LOC
nos O O
entrega O O
, O O
dejándose O O
en O O
la O O
refriega O O
los O O
turbantes O O
del O O
tirano O O
: O O
Defenderse O O
fuera O O
en O O
vano O O
, O O
ya O O
llevan O O
buena O O
memoria O O
, O O
viva O O
nuestra O O
gran O O
victoria O O
queda O O
vencida O O
la O O
accion O O
, O O
viva O O
toda O O
la O O
nacion O O
, O O
que O O
se O O
ha O O
colmado O O
de O O
gloria O O
. O O

FIN O O
. O O

LA O O
GITANILLAVaticinando O O
la O O
buena O O
ventura O O
Aquí O O
esta O O
la O O
gitanilla O O
la O O
de O O
la O O
buena O O
ventura O O
y O O
decir O O
verdá O O
te O O
jura O O
porque O O
es O O
cosa O O
muy O O
seneiya O O
. O O

Dame O O
do O O
cuarto O O
zalao O O
y O O
ecucha O O
la O O
gitanilla O O
te O O
diré O O
cual O O
é O O
tu O O
via O O
en O O
ese O O
mundo O O
arrastrao O O
. O O

Veo O O
una O O
cruz O O
en O O
tu O O
mano O O
que O O
ezplica O O
clara O O
tu O O
zuerte O O
: O O
too O O
el O O
mundo O O
ha O O
de O O
quererte O O
po O O
que O O
eres O O
noble O O
y O O
humano O O
. O O

En O O
tus O O
ojos O O
estoy O O
viendo O O
que O O
á O O
ti O O
muchas O O
te O O
han O O
gustao O O
por O O
mi O O
no O O
hay O O
na O O
reservao O O
po O O
que O O
todas O O
las O O
entiendo O O
. O O

Si O O
te O O
casas O O
hijo O O
mío O O
tendrás O O
niños O O
muy O O
hermosos O O
los O O
más O O
lindos O O
y O O
graciosos O O
que O O
este O O
mundo O O
á O O
conocido O O
. O O

Con O O
tu O O
mujor O O
sobre O O
too O O
has O O
de O O
tener O O
gran O O
cuidao O O
que O O
para O O
verte O O
burlao O O
se O O
valdrá O O
de O O
cualquier O O
moo O O
. O O

Te O O
verás O O
afavorío O O
si O O
tu O O
no O O
corres O O
la O O
luna O O
tendrás O O
una O O
gran O O
fortuna O O
: O O
y O O
estarás O O
enriquecío O O
. O O

Si O O
buscas O O
otras O O
mujeres O O
serás O O
tu O O
muy O O
desgraciao O O
porque O O
too O O
hombre O O
casao O O
ha O O
de O O
cumplir O O
sus O O
deberes O O
. O O

Adios O O
adios O O
que O O
yo O O
me O O
largo O O
y O O
piensa O O
en O O
la O O
gitania O O
que O O
en O O
esta O O
pícara O O
via O O
lo O O
durce O O
se O O
güerve O O
amargo O O
. O O

EL O O
TALISMAN O O
DEL O O
AMORó O O
la O O
buena O O
ventura O O
para O O
los O O
amantes O O
en O O
el O O
signodel O O
mes O O
de O O
su O O
nacimiento O O
ENERO O O
El O O
que O O
názca O O
en O O
este O O
mes O O
Será O O
honrado O O
por O O
demás O O
. O O

Pesado O O
no O O
le O O
verás O O
, O O
No O O
dará O O
nunca O O
traspiés O O
. O O

Pero O O
en O O
tratando O O
de O O
amores O O
todo O O
lo O O
conquistará O O
Y O O
en O O
la O O
guerra O O
alcanzará O O
Y O O
en O O
viajes O O
mil O O
favores O O
La O O
hembra O O
que O O
en O O
este O O
mes O O
Venga O O
al O O
mundo O O
zalamera O O
: O O
De O O
su O O
madre O O
la O O
primera O O
Dirá O O
siempre O O
ella O O
quien O O
es O O
. O O

Será O O
ella O O
hondadosa O O
Y O O
por O O
su O O
bien O O
logrará O O
Buen O O
marido O O
. O O

y O O
que O O
será O O
: O O
Madre O O
de O O
una O O
niña O O
hermosa O O
. O O

FEBRERO O O
Trabajador O O
ha O O
de O O
ser O O
El O O
que O O
nazca O O
en O O
Febrero O O
. O O

Emprendedor O O
vel O O
primero O O
En O O
cumplir O O
con O O
su O O
deber O O
. O O

Será O O
liberal O O
, O O
astuto O O
. O O

De O O
talento O O
y O O
condición O O
, O O
Y O O
de O O
su O O
buen O O
corazón O O
Algunos O O
sacarán O O
fruto O O
. O O

Mas O O
¡ O O
hay O O
!.. O O

. O O

la O O
mujer O O
que O O
nazca O O
En O O
este O O
mes O O
no O O
lo O O
he O O
dicho. O O

— O O
Será O O
dama O O
de O O
capricho O O
Y O O
de O O
contínua O O
borrasca O O
. O O

Reñirá O O
en O O
la O O
vecindad O O
. O O

Todo O O
lo O O
querrá O O
saber O O
, O O
Y O O
de O O
esta O O
pobre O O
mujer O O
Todo O O
será O O
... O O

vanidad O O
. O O

MARZO O O
El O O
que O O
nazca O O
en O O
este O O
mes O O
Será O O
de O O
todos O O
amado O O
, O O
Y O O
del O O
mundo O O
apreciado O O
, O O
No O O
de O O
las O O
mujeres O O
... O O

pues O O
. O O

El O O
demonio O O
que O O
lo O O
enreda O O
Le O O
enredará O O
el O O
matrimonio O O
¡ O O
Maldito O O
sea O O
el O O
demonio O O
Y O O
que O O
vaya O O
á O O
su O O
vereda O O
! O O
La O O
doncella O O
de O O
este O O
mes O O
Será O O
caprichosa O O
y O O
rara O O
, O O
Sólo O O
al O O
mirarte O O
la O O
cara O O
ya O O
dirá O O
ella O O
cual O O
es O O
Si O O
la O O
piden O O
por O O
esposa O O
Ella O O
el O O
« O O
si O O
» O O
nunca O O
dará O O
. O O

Mas O O
pobre O O
se O O
quedará O O
Cual O O
alma O O
que O O
no O O
reposa O O
. O O

ABRIL O O
El O O
que O O
nazca O O
en O O
el O O
Abril O O
Será O O
un O O
hombre O O
victorioso O O
. O O

Y O O
batallas O O
sin O O
rebozo O O
alcanzará O O
más O O
de O O
mil O O
Ablandará O O
á O O
enemigos O O
, O O
Fiero O O
será O O
su O O
ademán O O
Mas O O
con O O
amistad O O
y O O
afárr O O
Fieles O O
serán O O
sus O O
amigos O O
. O O

La O O
mujer O O
... O O

¡ O O
pobre O O
mujer O O
! O O
Infeliz O O
será O O
su O O
sino O O
!.. O O

. O O

Y O O
en O O
amores O O
el O O
destino O O
Solo O O
será O O
... O O

¡ O O
padecer O O
!.. O O

. O O

Pero O O
, O O
al O O
fin O O
, O O
encontrará O O
. O O

Ser O O
esposa O O
apreciada O O
Y O O
como O O
flor O O
encarnada O O
En O O
el O O
mundo O O
vivirá O O
. O O

MAYO O O
El O O
que O O
en O O
el O O
Mayo O O
viniera O O
De O O
su O O
tierra O O
será O O
amante O O
, O O
Y O O
de O O
la O O
guerra O O
inconstante O O
, O O
Pues O O
nada O O
le O O
desespera O O
. O O

De O O
las O O
letras O O
será O O
amigo O O
. O O

También O O
un O O
poco O O
tramposo O O
, O O
No O O
dará O O
nunca O O
reposo O O
A O O
las O O
niñas O O
sin O O
testigo O O
. O O

La O O
mujer O O
, O O
será O O
hacen O O
dosa O O
Amable O O
, O O
caritativa O O
. O O

Será O O
la O O
mejor O O
amiga O O
. O O

Buena O O
madre O O
, O O
buena O O
esposa O O
, O O
Será O O
bella O O
sin O O
igual O O
. O O

Enemiga O O
de O O
placeres O O
. O O

Y O O
cumplirá O O
sus O O
deberes O O
Cual O O
un O O
ser O O
angelicat O O
JUNIO O O
El O O
que O O
nazca O O
al O O
mes O O
de O O
Junio O O
Será O O
hombre O O
de O O
caletre O O
, O O
Cual O O
pinchete-petrimetre O O
, O O
Pero O O
de O O
poco O O
pecunio O O
. O O

De O O
justicias O O
perseguido O O
Cual O O
segundo O O
Juan O O
Palomo O O
, O O
Siempre O O
vendo O O
á O O
pies O O
de O O
plomo O O
: O O
Al O O
amor O O
será O O
cumplido O O
. O O

La O O
niña O O
será O O
prudente O O
, O O
Apreciada O O
y O O
hacendosa O O
, O O
Y O O
por O O
ser O O
muy O O
buena O O
moza O O
La O O
querrá O O
toda O O
la O O
gente O O
. O O

Y O O
del O O
amor O O
la O O
lisonja O O
Apreciará O O
, O O
mas O O
su O O
anhelo O O
Y O O
su O O
único O O
consuelo O O
Será O O
encerrarse O O
cual O O
monja O O
: O O
JULIO O O
En O O
la O O
juvenil O O
edad O O
. O O

El O O
niño O O
que O O
en O O
Julio O O
nace O O
, O O
Nada O O
no O O
le O O
satisface O O
, O O
Solo O O
piensa O O
la O O
maldad O O
. O O

Siendo O O
hombre O O
la O O
fortuna O O
Mil O O
veces O O
siempre O O
tendrá O O
. O O

Pero O O
no O O
la O O
alcanzará O O
Por O O
nacer O O
en O O
mala O O
luna O O
La O O
hembra O O
tendrá O O
más O O
suerte O O
Será O O
diligente O O
, O O
activa O O
, O O
Y O O
de O O
un O O
genio O O
muy O O
viva O O
, O O
Caritativa O O
y O O
prudente O O
. O O

Encontrará O O
buen O O
marido O O
Vivirá O O
con O O
él O O
feliz O O
, O O
No O O
habrá O O
nunca O O
desliz O O
. O O

Todo O O
ser O O
será O O
querido O O
. O O

AGOSTO O O
El O O
que O O
nazca O O
en O O
este O O
mes O O
Decirlo O O
me O O
causa O O
horror O O
. O O

Pero O O
en O O
materias O O
de O O
amor O O
Solo O O
buscará O O
interés O O
. O O

Será O O
hombre O O
lisonjero O O
Ansiando O O
la O O
hacienda O O
agena O O
Y O O
llevará O O
una O O
condena O O
A O O
causa O O
de O O
pendenciero O O
. O O

Será O O
una O O
mujer O O
hermosa O O
La O O
que O O
nazca O O
en O O
este O O
síno O O
, O O
Tendrá O O
brillante O O
camino O O
, O O
Será O O
amante O O
y O O
cariñosa O O
. O O

Le O O
gustará O O
el O O
vibrar O O
El O O
piano O O
y O O
la O O
guitarra O O
, O O
« O O
Y O O
aunque O O
la O O
pluma O O
desbarra O O
todo O O
se O O
ha O O
de O O
dispensar. O O

» O O
SEPTIEMBRE O O
El O O
que O O
en O O
Septiembre O O
viniera O O
Será O O
hombre O O
campechano O O
. O O

Un O O
andaluz O O
, O O
buen O O
cristiano O O
. O O

Ena O O
idea O O
placentera O O
, O O
Andarín O O
será O O
y O O
agudo O O
En O O
su O O
hablar O O
zalamero O O
, O O
En O O
amores O O
sandunguero O O
y O O
al O O
caballo O O
muy O O
forzudo O O
. O O

La O O
mujer O O
, O O
tendrá O O
fortuna O O
En O O
abundancia O O
, O O
y O O
querida O O
. O O

Será O O
rica O O
muy O O
cumplida O O
, O O
Hermosa O O
como O O
la O O
luna O O
. O O

Mas O O
todo O O
saldrá O O
al O O
revés O O
Al O O
ser O O
viuda O O
en O O
variar O O
, O O
Pues O O
á O O
tres O O
tendrá O O
que O O
amar O O
... O O

Siendo O O
querida O O
. O O

de O O
... O O

tres O O
. O O

OCTUBRE O O
Sugeto O O
cruel O O
será O O
El O O
que O O
nazca O O
en O O
este O O
mes O O
, O O
Hombre O O
malo O O
en O O
interés O O
y O O
de O O
estatura O O
quizá O O
. O O

Pues O O
tendrá O O
muy O O
mala O O
traza O O
Y O O
de O O
fiera O O
el O O
corazón O O
, O O
Y O O
á O O
las O O
niñas O O
sin O O
razón O O
Dará O O
á O O
todas O O
... O O

calabaza O O
. O O

La O O
mujer O O
será O O
un O O
Edén O O
En O O
el O O
viajar O O
constante O O
, O O
De O O
todo O O
, O O
ella O O
será O O
amante O O
. O O

Ella O O
á O O
todos O O
hará O O
bien O O
. O O

Será O O
honesta O O
por O O
demás O O
Y O O
amable O O
en O O
demasía O O
De O O
su O O
rostro O O
la O O
alegría O O
Nunca O O
borrarla O O
podrás O O
. O O

NOVIEMIBRE O O
Desde O O
la O O
edad O O
más O O
florida O O
Se O O
ve O O
del O O
niño O O
el O O
talento O O
, O O
Y O O
sus O O
padros O O
con O O
contento O O
Le O O
han O O
de O O
dar O O
la O O
nueva O O
vida O O
. O O

La O O
sociedad O O
hoy O O
convida O O
. O O

Solamente O O
al O O
proteger O O
, O O
Al O O
que O O
hoy O O
ha O O
de O O
nacer O O
Y O O
su O O
dicha O O
está O O
cumplida O O
. O O

Coqueta O O
pobre O O
mujer O O
, O O
Será O O
presumida O O
y O O
loca O O
La O O
que O O
este O O
signo O O
le O O
loca O O
, O O
Y O O
sin O O
dineros O O
tener O O
. O O

Con O O
ella O O
nadie O O
hablará O O
. O O

Y O O
tocante O O
al O O
matrimonio O O
No O O
encontrará O O
ni O O
un O O
botonro O O
, O O
Ningún O O
marido O O
ballará O O
. O O

DICIEMBRE O O
El O O
que O O
nazca O O
en O O
este O O
mes O O
Será O O
hombre O O
de O O
talento O O
, O O
De O O
elevado O O
pensamiento O O
, O O
Nada O O
le O O
saldrá O O
al O O
revés O O
. O O

Mas O O
una O O
mujer O O
será O O
Un O O
poco O O
su O O
perdición O O
, O O
Mas O O
con O O
calma O O
y O O
corazón O O
Sus O O
penas O O
extinguirá O O
. O O

Febo O O
, O O
el O O
Dios O O
de O O
los O O
amores O O
En O O
este O O
mes O O
brilla O O
puro O O
, O O
Y O O
la O O
niña O O
yo O O
aseguro O O
Nacerá O O
entre O O
mil O O
flores O O
. O O

Será O O
honesta O O
pura O O
y O O
bella O O
, O O
Mas O O
... O O

cuidado O O
en O O
el O O
amor O O
, O O
Porque O O
algún O O
seductor O O
Perseguir O O
puede O O
su O O
huella O O
. O O

EL O O
LENGUAJE O O
DE O O
LAS O O
FLORES O O
Flor O O
de O O
lis O O
es O O
flor O O
preciosa O O
, O O
Del O O
amor O O
la O O
más O O
hermosa O O
. O O

La O O
Acacia O O
fiene O O
un O O
amor O O
Platónico O O
y O O
de O O
valor O O
. O O

El O O
Morado O O
alelí O O
inspira O O
Modestia O O
al O O
que O O
amor O O
suspira O O
. O O

La O O
Amapola O O
da O O
consuelo O O
. O O

Llena O O
el O O
alma O O
con O O
anbolo O O
. O O

Angélica O O
es O O
la O O
primera O O
En O O
amistad O O
duradera O O
. O O

La O O
Camelia O O
, O O
amores O O
vivos O O
Tiene O O
, O O
y O O
muchos O O
atractivos O O
. O O

Pureza O O
también O O
inspira O O
La O O
Camelia O O
al O O
que O O
la O O
mira O O
La O O
Celedonia O O
, O O
en O O
favor O O
Lleva O O
un O O
suspiro O O
de O O
amor O O
. O O

El O O
Césped O O
obsequioso O O
Da O O
á O O
los O O
amantes O O
reposo O O
El O O
Glavel O O
, O O
si O O
es O O
amarillo O O
, O O
Da O O
desdén O O
sólo O O
su O O
brillo O O
: O O
Y O O
con O O
los O O
de O O
otros O O
colores O O
Puedes O O
conquistar O O
amores O O
. O O

Dalia O O
, O O
del O O
mismo O O
color O O
, O O
Une O O
pronto O O
al O O
amador O O
. O O

Flor O O
de O O
Majo O O
da O O
belleza O O
Al O O
que O O
en O O
amores O O
empieza O O
. O O

El O O
Girasol O O
, O O
falsedad O O
Inspira O O
y O O
volubilidad O O
. O O

Iris O O
, O O
azul O O
, O O
confianza O O
Solo O O
nos O O
da O O
y O O
esperanza O O
. O O

La O O
Hortensia O O
, O O
sin O O
falsía O O
En O O
amores O O
es O O
muy O O
fría O O
. O O

El O O
Jazmín O O
es O O
la O O
elegancia O O
De O O
la O O
gracia O O
y O O
la O O
constancia O O
El O O
Laurel O O
, O O
triunfo O O
y O O
gloria O O
Nos O O
depara O O
en O O
la O O
victoria O O
, O O
La O O
Lila O O
es O O
del O O
corazón O O
De O O
amor O O
primera O O
emoción O O
. O O

Madreselva O O
, O O
con O O
ardor O O
Es O O
el O O
lazo O O
del O O
amor O O
. O O

La O O
Malva O O
débil O O
será O O
Para O O
el O O
pobre O O
que O O
amara O O
. O O

La O O
Margarita O O
, O O
en O O
su O O
estado O O
, O O
Siempre O O
olvida O O
lo O O
pasado O O
. O O

La O O
Mariposa O O
en O O
razón O O
Llena O O
está O O
de O O
presunción O O
. O O

La O O
Rosa O O
, O O
como O O
es O O
hermosa O O
Por O O
la O O
unión O O
es O O
la O O
dichosa O O
. O O

Plátano O O
da O O
protección O O
A O O
todo O O
buen O O
corazon O O
. O O

Siemprevion O O
, O O
en O O
su O O
bondad O O
Es O O
la O O
perfecta O O
amistad O O
. O O

Pero O O
en O O
fin O O
todas O O
las O O
flores O O
Son O O
el O O
primor O O
de O O
primores O O
. O O

Y O O
los O O
amantes O O
queridos O O
Estan O O
ante O O
ellas O O
rendidos O O
. O O

Sátira O O
compuesta O O
de O O
la O O
semana O O
mal O O
em O O
¬ O O
pleada O O
, O O
que O O
tuvo O O
un O O
Galan O O
cortejando O O
á O O
una O O
Dama O O
, O O
para O O
que O O
tomen O O
ejemplo O O
los O O
mancebos O O
y O O
no O O
se O O
fien O O
de O O
faldillas O O
. O O

Primera O O
del O O
Galan O O
. O O

El O O
lúnes O O
desde O O
la O O
cama O O
al O O
paséo O O
me O O
marché O O
, O O
donde O O
encontré O O
una O O
Dama O O
y O O
le O O
dije O O
muy O O
cortés O O
. O O

Ola O O
, O O
señorita O O
, O O
Dios O O
la O O
guarde O O
á O O
V. O O

, O O
si O O
quiere O O
almorzar O O
la O O
convidaré O O
: O O
vamos O O
á O O
la O O
fonda O O
donde O O
le O O
diré O O
cositas O O
, O O
muy O O
lindas O O
, O O
de O O
mucho O O
placer O O
. O O

Respuesta O O
de O O
la O O
dama O O
. O O

Mucho O O
aprecio O O
caballero O O
, O O
su O O
fineza O O
y O O
cortesía O O
: O O
yo O O
iria O O
de O O
buena O O
gana O O
si O O
no O O
fuera O O
tan O O
de O O
dia O O
. O O

Yo O O
estimo O O
mucho O O
tanta O O
atencion O O
, O O
porque O O
conozco O O
su O O
mucha O O
aficion O O
; O O
pero O O
hijo O O
mio O O
, O O
hoy O O
no O O
puede O O
ser O O
; O O
vuelva O O
V. O O

mañana O O
al O O
anochecer O O
. O O

Segunda O O
del O O
Galan O O
El O O
mártes O O
muy O O
animado O O
la O O
oscuridad O O
esperé O O
; O O
me O O
perfuméy O O
bien O O
planchado O O
al O O
paseo O O
me O O
marché. O O

. O O

Allá O O
se O O
paseaba O O
con O O
otra O O
señora O O
, O O
y O O
con O O
disimulo O O
la O O
dije O O
: O O
ya O O
eshora O O
. O O

Yo O O
soy O O
señorita O O
el O O
mismo O O
de O O
ayer O O
, O O
que O O
vengo O O
á O O
la O O
cita O O
como O O
dijo O O
V O O
. O O

Respuesta O O
de O O
la O O
Dama O O
. O O

Tiene O O
razon O O
, O O
caballero O O
, O O
mas O O
yo O O
á O O
chanza O O
lo O O
tomé O O
: O O
toda O O
vez O O
que O O
va O O
de O O
véras O O
, O O
de O O
véras O O
yo O O
le O O
hablaré O O
. O O

Haga O O
V. O O

una O O
cosa O O
por O O
bien O O
parecer O O
, O O
vuelva O O
V. O O

mañana O O
al O O
anochecer O O
: O O
no O O
aqui O O
, O O
á O O
mi O O
casa O O
, O O
donde O O
sin O O
ficcion O O
, O O
le O O
estaré O O
esperando O O
. O O

allá O O
en O O
el O O
balcon O O
. O O

Tercera O O
det O O
Galan O O
. O O

El O O
miércoles O O
, O O
impaciente O O
hácia O O
su O O
calle O O
me O O
fuí O O
, O O
en O O
donde O O
efectivamente O O
en O O
su O O
balcon O O
yo O O
la O O
vi O O
. O O

Ola O O
, O O
señorita O O
, O O
Dios O O
la O O
guarde O O
áV O O
. O O

yo O O
soy O O
el O O
de O O
anoche O O
que O O
la O O
viene O O
á O O
ver O O
: O O
vea O O
yo O O
esos O O
ojos O O
, O O
escuche O O
su O O
voz O O
, O O
dísfrute O O
un O O
momento O O
. O O

de O O
su O O
tierno O O
amor O O
. O O

Respuesta O O
de O O
la O O
Dama O O
. O O

Es O O
verdad O O
, O O
caballerito O O
, O O
tiene O O
V.razones O O
mil O O
; O O
mas O O
hay O O
un O O
impedimento O O
. O O

para O O
que O O
yo O O
baje O O
á O O
abrir. O O

. O O

Porque O O
mi O O
madre O O
aun O O
está O O
dispierta O O
, O O
me O O
vijila O O
mucho O O
. O O

y O O
siempre O O
esta O O
alerta O O
: O O
una O O
sola O O
cosa O O
podria O O
V. O O

hacer O O
, O O
que O O
es O O
volver O O
mañana O O
al O O
anochecer O O
. O O

Cuarta O O
del O O
Galan O O
. O O

El O O
juéves O O
anochecido O O
hácia O O
su O O
casa O O
marché O O
y O O
encontré O O
la O O
puerta O O
abierta O O
hácia O O
arriba O O
me O O
colé O O
. O O

Ay O O
mi O O
señorita O O
, O O
ya O O
llegó O O
el O O
dia O O
de O O
entregarme O O
á O O
V. O O

con O O
toda O O
alegría O O
: O O
esta O O
es O O
la O O
ocasion O O
. O O

de O O
hacerme O O
dichoso O O
, O O
dando O O
al O O
corazon O O
un O O
dulce O O
reposo O O
. O O

Respuesta O O
de O O
la O O
Dama O O
. O O

Tate O O
, O O
tate O O
, O O
caballero O O
, O O
no O O
sea O O
. O O

tan O O
descortes O O
; O O
que O O
mi O O
padre O O
esta O O
en O O
la O O
sala O O
. O O

y O O
pudiera O O
oir O O
á O O
Vm O O
. O O

Esto O O
es O O
muy O O
sensible O O
yo O O
no O O
se O O
que O O
hacer O O
, O O
y O O
le O O
aprecio O O
mucho O O
su O O
aficion O O
de O O
V. O O

mas O O
ya O O
vé O O
el O O
apuro O O
. O O

que O O
no O O
puede O O
ser O O
, O O
vuelva O O
V. O O

mañana O O
al O O
anochecer O O
. O O

Quinta O O
del O O
Galan O O
. O O

Llegó O O
el O O
viérnes O O
é O O
impaciente O O
sin O O
tener O O
ya O O
compasion O O
, O O
le O O
declaré O O
impertinente O O
el O O
fuego O O
de O O
mi O O
pasion O O
. O O

Esto O O
es O O
demasiado O O
, O O
V. O O

ya O O
me O O
engaña O O
: O O
de O O
mi O O
V. O O

se O O
burla O O
con O O
arte O O
y O O
con O O
maña O O
, O O
vaya O O
señorita O O
, O O
que O O
no O O
puede O O
ser O O
? O O
hoy O O
que O O
esta O O
solita O O
... O O

. O O

que O O
vamos O O
hacer O O
? O O
Respuesta O O
de O O
la O O
Dama O O
. O O

¿ O O
No O O
sabe O O
V. O O

caballero O O
que O O
los O O
viérnes O O
son O O
aciagos O O
, O O
y O O
que O O
ayunar O O
nos O O
comprende O O
comiendo O O
solo O O
pescado O O
? O O
Por O O
hoy O O
, O O
hijo O O
mio O O
, O O
me O O
marcho O O
y O O
lo O O
dejo O O
que O O
hoy O O
solo O O
se O O
comen O O
huevos O O
y O O
abadejo O O
; O O
vuelva O O
V. O O

mañana O O
y O O
créame O O
V. O O

un O O
poco O O
mas O O
tarde O O
del O O
anochecer O O
. O O

Sesta O O
del O O
Galon O O
. O O

En O O
el O O
sábado O O
señores O O
, O O
cansado O O
ya O O
de O O
esperar O O
voy O O
y O O
con O O
todo O O
descaro O O
. O O

de O O
este O O
modo O O
quise O O
hablar O O
. O O

Toda O O
una O O
semana O O
hoy O O
hace O O
cabal O O
, O O
que O O
V. O O

señorita O O
me O O
hace O O
penar O O
; O O
yo O O
no O O
sufro O O
tanto O O
ahora O O
va O O
formal O O
, O O
pido O O
un O O
desengaño O O
antes O O
de O O
marchar O O
. O O

Respuesta O O
de O O
la O O
Dama O O
. O O

Es O O
sábado O O
caballero O O
. O O

y O O
he O O
de O O
planchar O O
y O O
coser O O
, O O
para O O
salir O O
á O O
paséo O O
mañana O O
al O O
amanecer O O
. O O

Si O O
V. O O

quisiera O O
venir O O
conmigo O O
venga O O
mañana O O
bien O O
lechuguino O O
; O O
hoy O O
hijo O O
mio O O
, O O
no O O
puede O O
ser O O
venga O O
V. O O

mañana O O
al O O
amanecer O O
. O O

Sétima O O
del O O
Galan O O
. O O

El O O
domingo O O
á O O
la O O
mañana O O
me O O
afeité O O
y O O
me O O
vestí O O
, O O
y O O
á O O
la O O
casa O O
de O O
la O O
dama O O
muy O O
presuroso O O
me O O
fui O O
. O O

Aquí O O
, O O
bien O O
mio O O
, O O
ánjel O O
hermoso O O
: O O
vengo O O
á O O
encontrar O O
dulce O O
reposo O O
una O O
semana O O
justa O O
, O O
cabal O O
, O O
que O O
vos O O
señora O O
me O O
haceis O O
penar O O
. O O

Respuesta O O
de O O
la O O
dama O O
. O O

Es O O
muy O O
verdad O O
caballero O O
, O O
mas O O
sepa O O
que O O
de O O
los O O
hombres O O
me O O
fastidia O O
su O O
figura O O
y O O
aborrezco O O
hasta O O
sus O O
nombre O O
Este O O
es O O
el O O
motivo O O
por O O
que O O
me O O
he O O
burlado O O
, O O
en O O
V. O O

de O O
todos O O
y O O
lo O O
he O O
alhagado O O
: O O
y O O
ya O O
que O O
acabado O O
está O O
nuestro O O
asunto O O
, O O
salga O O
V. O O

de O O
casa O O
márchese O O
al O O
punto O O
. O O

TROBOS O O
, O O
que O O
el O O
Galan O O
cantó O O
en O O
desprecio O O
de O O
la O O
Dama O O
. O O

TROBO O O
1 O O
° O O
. O O

Al O O
son O O
de O O
mi O O
gran O O
pandero O O
, O O
A O O
todo O O
el O O
mundo O O
diré O O
Que O O
eres O O
la O O
dama O O
mas O O
fiera O O
Retrato O O
de O O
Lucifer O O
. O O

1 O O
Es O O
tanto O O
lo O O
que O O
te O O
quiero O O
que O O
voy O O
á O O
hacer O O
un O O
retablo O O
, O O
donde O O
a O O
tu O O
retrato O O
fiero O O
voyá O O
cantar O O
con O O
el O O
diablo O O
, O O
al O O
son O O
de O O
mi O O
gran O O
pandero O O
. O O

2 O O
Tales O O
cosas O O
cantaré O O
, O O
que O O
haré O O
